Query,Predicted_Intent,Confidence,Ground_Truth,Correct,Status
اکاؤنٹ نمبر نہیں ہے صرف بندے کا نام اور شکل یاد ہے اب پیسے کیسے بھیجوں؟,add_beneficiary,0.8843246698379517,bank_fund_transfer,False,confident
إلى من بين الأشخاص الذين أحميهم يجب أن أرسل أكبر قدر من المال؟ أجب بتأنٍّ.,raast_fund_transfer,0.6070480346679688,chat_agent,False,confident
payer les frais d'Internet demain,bill_payment,0.999789297580719,bill_payment,True,confident
prévoir le paiement des frais d'Internet pour demain,bill_payment_history,0.9499282240867615,bill_payment,False,confident
programmer le paiement de la facture Internet d'ici demain,bill_payment,0.9605173468589783,bill_payment,True,confident
زبان بدلنے سے پہلے یہ بتاؤ گیس کا بل کہاں سے دوں,bill_payment,0.9963921308517456,bill_payment,True,confident
"""أحضروا كل من أرسلتم إليهم المال، فاليوم هو يوم الحساب.""",,0.46433478593826294,fund_transfer_history,False,uncertain
how i can unlock the spin wheel reward feature,spin_wheel,0.9998871088027954,spin_wheel,True,confident
programmer le paiement de la facture Internet d'ici demain,bill_payment,0.9605173468589783,bill_payment,True,confident
i want to try my luck in thespin wheel,spin_wheel,1.0000100135803223,spin_wheel,True,confident
enregistrer toutes les transactions de la semaine dernière,fund_transfer_history,0.999472439289093,chat_agent,False,confident
Afficher toutes les transactions de la semaine dernière,fund_transfer_history,1.000009298324585,show_list,False,confident
Je souhaite obtenir tous les formulaires de transaction de la semaine dernière.,fund_transfer_history,0.8974066376686096,show_list,False,confident
جن جن کو پیسے بھیجے تھے سب کو سامنے لاؤ، آج حساب کتاب کا دن ہے,bank_fund_transfer,0.9807925820350647,fund_transfer_history,False,confident
حساب کتاب,balance_inquiry,0.9938904047012329,chat_agent,False,confident
tourner,spin_wheel,1.0000100135803223,chat_agent,False,confident
jouer,spin_wheel,1.0000100135803223,chat_agent,False,confident
أين يجب أن أدفع فاتورة المياه؟ عندما سألت الصنبور، لم يُجب.,,0.48645853996276855,bill_payment,False,uncertain
bloquer ma carte,block_card,1.0000100135803223,block_card,True,confident
نیک کام کے لیے وہی پرانا طریقہ چاہیے جو پچھلی بار استعمال کیا تھا,qr_code,0.5020051002502441,donation,False,confident
garde ma carte,block_card,0.5044378042221069,block_card,True,confident
"""بطاقتي الجديدة لا تعمل، هل أفعل شيئًا خاطئًا أم أن البطاقة لا تعمل؟""",activate_card,0.9350294470787048,activate_card,True,confident
Ajouter Nayatel comme nouvel émetteur de factures,add_biller,1.0000098943710327,add_biller,True,confident
Ajouter PTCL comme nouvel émetteur de factures,add_biller,1.0000100135803223,add_biller,True,confident
Ajouter PTCL,add_biller,0.9999758005142212,add_biller,True,confident
اذكر جميع الأشخاص الذين أرسلت لهم أموالاً من قبل. قد يكون هناك مستفيدون لا أتذكر حتى أنني ادخرت لهم.,add_beneficiary,0.5523586869239807,fund_transfer_history,False,confident
Ajouter PTCL pour les factures,add_biller,1.0000100135803223,add_biller,True,confident
ajouter le code PTCL pour les factures,add_biller,0.9998410940170288,add_biller,True,confident
أريد إزالة أحد المستفيدين، ولكن هل سيؤدي حذفه أيضاً إلى حذف سجل معاملاتي السابقة؟,add_beneficiary,0.5563255548477173,chat_agent,False,confident
أحتاج إلى سجل معاملات بطاقتي بالكامل من العام الماضي وحتى الآن. أرجو عدم إغفال أي شيء.,generate_amc,0.7522256374359131,bill_payment_history,False,confident
الأموال التي حولتها أمس تظهر في مكان ما، لكن الشخص الذي أرسلتها إليه يقول إنها لم تصل.,fund_transfer_history,0.8541446924209595,fund_transfer_history,True,confident
يبدو أن عملية التحويل قد اكتملت من جهتي، فلماذا لا يزال المستلم ينتظر؟,qr_code,0.8263543248176575,fund_transfer_history,False,confident
i want to review my balance,balance_inquiry,1.0000096559524536,balance_inquiry,True,confident
want to make my own qr code,qr_code,1.0000100135803223,qr_code,True,confident
lets create another biller,add_biller,1.0000100135803223,add_biller,True,confident
want to link my another account,add_beneficiary,0.6211528778076172,add_beneficiary,True,confident
Quel est le solde restant sur mon compte ?,balance_inquiry,1.0000051259994507,balance_inquiry,True,confident
change language to spanish,language_update,1.0000100135803223,language_update,True,confident
Quel est mon solde actuel ?,balance_inquiry,1.0000098943710327,balance_inquiry,True,confident
indiquez-moi mon solde actuel,balance_inquiry,1.0000096559524536,balance_inquiry,True,confident
my atm pin has been leaked so want to deactive it,block_card,1.0000016689300537,block_card,True,confident
my atm card has been expired want a new one,block_card,0.563902735710144,activate_card,False,confident
i want to send money through my rastid,raast_fund_transfer,0.9870525598526001,raast_fund_transfer,True,confident
i want to send money through my rastid,raast_fund_transfer,0.9870525598526001,raast_fund_transfer,True,confident
i want to send money through my raast,raast_fund_transfer,1.0000100135803223,raast_fund_transfer,True,confident
want to pay my school fee,bill_payment,1.0000100135803223,bill_payment,True,confident
"my atm is not working correctly , i want a new one",activate_card,0.8824672698974609,chat_agent,False,confident
"J'ai du mal à comprendre certains de ces termes bancaires techniques en anglais ; pourriez-vous, s'il vous plaît, basculer immédiatement toute l'interface de l'application en ourdou afin que je puisse mieux naviguer dans mes paramètres ?",language_update,0.9752100110054016,language_update,True,confident
my atm has been stolen so dimissed it,block_card,0.9994097948074341,block_card,True,confident
"J'ai du mal à comprendre certains de ces termes bancaires techniques en anglais ; pourriez-vous, s'il vous plaît, basculer immédiatement l'ensemble de l'interface de mon application en ourdou afin que je puisse mieux naviguer dans mes paramètres ?",language_update,0.9406035542488098,language_update,True,confident
my atm has been stolen so dimissed/suspend it,block_card,1.0000053644180298,block_card,True,confident
"Je crois avoir oublié mon portefeuille dans un taxi en rentrant chez moi, et je constate maintenant l'apparition de micro-transactions suspectes. Je dois immédiatement bloquer ma carte de débit Visa principale (se terminant par 4821) avant que d'autres fonds ne soient volés.",block_card,0.9686864614486694,block_card,True,confident
"Je crois avoir oublié mon portefeuille dans un taxi en rentrant chez moi, et je constate maintenant l'apparition de micro-transactions suspectes. Je dois immédiatement bloquer ma carte de débit Visa principale (se terminant par 4821) avant que d'autres fonds ne soient volés.",block_card,0.9686864614486694,block_card,True,confident
"Je pense avoir oublié mon portefeuille dans un taxi en rentrant chez moi, et je constate maintenant l'apparition de micro-transactions suspectes. Je dois immédiatement bloquer ma carte de débit Visa principale, dont le numéro se termine par 4821, avant que d'autres sommes ne soient volées.",block_card,0.9803773164749146,block_card,True,confident
Le coursier vient de me livrer aujourd'hui le colis contenant ma nouvelle carte de remplacement Platinum Mastercard. Sur quoi dois-je appuyer ou que dois-je saisir ici pour activer cette nouvelle carte et la rendre prête pour les achats en ligne ?,activate_card,0.9997532963752747,activate_card,True,confident
Le livreur vient de me remettre aujourd'hui mon nouveau colis contenant ma nouvelle carte Mastercard Platinum de remplacement. Que dois-je faire ici pour activer cette nouvelle carte et pouvoir l'utiliser pour mes achats en ligne ?,activate_card,0.9999680519104004,activate_card,True,confident
"Je dois envoyer de toute urgence 15 000 PKR à mon frère en utilisant son numéro de mobile comme alias via le réseau de paiement instantané Raast, plutôt que par un virement bancaire classique, afin que la transaction soit réglée immédiatement.",raast_fund_transfer,0.9644055962562561,raast_fund_transfer,True,confident
"Je dois envoyer de toute urgence 15 000 PKR à mon frère en utilisant son numéro de portable (alias) via le réseau de paiement instantané Raast, plutôt que par virement bancaire classique, afin que le paiement soit effectué immédiatement.",raast_fund_transfer,0.9350188970565796,raast_fund_transfer,True,confident
Veuillez effectuer un virement IBFT de 45 000 PKR vers le compte Meezan Bank de mon propriétaire. Son IBAN est PK36MEZN0001234567890102 et le motif du virement est le loyer mensuel.,bank_fund_transfer,0.9993011951446533,bank_fund_transfer,True,confident
Veuillez effectuer un virement IBFT d'un montant de 45 000 PKR sur le compte de mon propriétaire auprès de la Meezan Bank. Son IBAN est le suivant : PK36MEZN0001234567890102. Le motif du virement est « loyer mensuel ».,bank_fund_transfer,0.9890167713165283,bank_fund_transfer,True,confident
"Ma connexion Internet va être coupée ce soir ! Pouvez-vous régler ma facture Nayatel de 4 500 PKR, correspondant au numéro de client 1009876543, directement depuis mon compte courant principal ?",bill_payment,0.8955271244049072,bill_payment,True,confident
Ma connexion internet risque d'être coupée ce soir ! Pouvez-vous régler ma facture d'accès à Internet Nayatel de 4 500 PKR — en utilisant le numéro de client 1009876543 — directement depuis mon compte courant principal ?,bill_payment,0.7574697136878967,bill_payment,True,confident
my atm  card has been stolen so suspend it or block it,block_card,1.0000100135803223,block_card,True,confident
my atm  card has been stolen so deactivate it,block_card,1.0000094175338745,block_card,True,confident
"J'essaie de faire le tri dans les paramètres de mon application. Pourriez-vous afficher tous les bénéficiaires, émetteurs de factures et comptes bénéficiaires liés que j'ai enregistrés, afin que je puisse voir qui est actuellement inscrit ?",show_list,0.990847647190094,show_list,True,confident
my atm  card has been stolen so suspend it,block_card,1.0000100135803223,block_card,True,confident
"J'essaie de faire le tri dans les paramètres de mon application. Pourriez-vous m'afficher tous mes bénéficiaires, émetteurs de factures et comptes bénéficiaires liés enregistrés afin que je puisse voir qui est actuellement enregistré ?",show_list,0.9972091913223267,show_list,True,confident
Pouvez-vous retrouver l'historique de mes virements du mois dernier ? Je dois vérifier quel montant j'ai envoyé à Usman entre le 1er et le 15 août pour les frais de notre voyage en commun.,fund_transfer_history,0.9968263506889343,fund_transfer_history,True,confident
Pourriez-vous me fournir l'historique de mes virements du mois dernier ? J'ai besoin de vérifier combien d'argent j'ai envoyé à Usman entre le 1er et le 15 août pour nos frais de voyage communs.,fund_transfer_history,0.9837706089019775,fund_transfer_history,True,confident
"J'ai rendez-vous demain matin à l'ambassade pour ma demande de visa Schengen et j'ai besoin d'une attestation officielle de tenue de compte, portant le cachet de la banque, générée et envoyée par e-mail au format PDF.",generate_amc,0.9963547587394714,generate_amc,True,confident
"J'ai rendez-vous demain matin à l'ambassade pour ma demande de visa Schengen et j'ai besoin d'un certificat officiel de gestion de compte, muni du cachet de la banque, qui me soit envoyé par e-mail au format PDF.",generate_amc,0.9993680119514465,chat_agent,False,confident
"Je viens de souscrire un nouvel abonnement postpayé chez Jazz. Comment puis-je enregistrer un nouveau fournisseur de services (facture de services publics) sur mon compte en utilisant le numéro 03001234567, afin de pouvoir régler la facture automatiquement chaque mois ?",add_biller,0.9947568774223328,add_biller,True,confident
"Je viens de souscrire un nouvel abonnement postpayé chez Jazz. Comment puis-je enregistrer un nouveau prestataire de services publics sur mon compte, en utilisant le numéro de client 03001234567, afin de pouvoir régler ma facture automatiquement chaque mois ?",add_biller,0.924885630607605,add_biller,True,confident
نیک کام کے لیے وہی پرانا طریقہ چاہیے جو پچھلی بار استعمال کیا تھا,qr_code,0.5020051002502441,donation,False,confident
Je souhaite enregistrer les coordonnées bancaires de mon collègue pour de futurs paiements. Veuillez ajouter un nouveau bénéficiaire pour le compte HBL n° 00427901234503 au nom de « Zubair Ahmed ».,add_beneficiary,0.9986528754234314,add_beneficiary,True,confident
Reset language settings to default,language_update,1.000009536743164,language_update,True,confident
Je souhaite enregistrer les coordonnées bancaires de mon collègue pour de futurs paiements. Veuillez ajouter un nouveau bénéficiaire pour le compte HBL n° 00427901234503 au nom de « Zubair Ahmed ».,add_beneficiary,0.9986528754234314,add_beneficiary,True,confident
Je souhaite régler ma Zakat annuelle d'un montant de 25 000 PKR. Pouvez-vous verser ce don sur le compte de la Fondation Edhi enregistré dans le portail caritatif de l'application ?,donation,0.9026443958282471,donation,True,confident
"Je souhaiterais m'acquitter de mon obligation annuelle de zakat, d'un montant de 25 000 PKR. Pouvez-vous verser ce don sur le compte de la Fondation Edhi enregistré dans la rubrique « Œuvres caritatives » de l'application ?",donation,0.9332995414733887,donation,True,confident
App ki zaban tabdeel karni hai,language_update,0.9469260573387146,language_update,True,confident
J'ai reçu une notification indiquant que j'avais gagné un tour pour une récompense quotidienne après avoir réglé ma facture. Où puis-je accéder à la roue de la chance dans l'application pour récupérer mes points de récompense ?,spin_wheel,0.9862000942230225,spin_wheel,True,confident
J'ai vu une notification m'indiquant que j'avais gagné un tour de roue quotidien après avoir réglé ma facture. Où puis-je accéder à la roue de la chance dans l'application pour récupérer mes points de récompense ?,spin_wheel,0.9932901263237,spin_wheel,True,confident
How do I set the app to Urdu?,language_update,1.0000100135803223,language_update,True,confident
"Je suis actuellement à une caisse. Je dois scanner le QR code du commerçant sur le terminal pour payer mes courses, ou présenter mon propre QR code dynamique pour qu'il soit scanné.",qr_code,1.0000100135803223,qr_code,True,confident
"Je me trouve actuellement à la caisse. Je dois scanner le code QR du commerçant affiché sur le terminal pour régler mes courses, ou présenter mon propre code QR dynamique pour qu'il soit scanné.",qr_code,1.0000098943710327,qr_code,True,confident
"Avant de finaliser cet achat en ligne, pouvez-vous vérifier le solde disponible de mon compte chèque et m'indiquer le plafond actuel de ma carte de crédit ?",balance_inquiry,0.9984656572341919,balance_inquiry,True,confident
"My ATM card has been stolen, please block it",block_card,1.0000100135803223,block_card,True,confident
"Avant de finaliser cet achat en ligne, pourriez-vous vérifier le solde actuel de mon compte courant et m'indiquer la limite de crédit disponible sur ma carte bancaire ?",balance_inquiry,0.9672453999519348,balance_inquiry,True,confident
Freeze my debit card immediately,block_card,1.0000100135803223,block_card,True,confident
"J'ai perdu ma carte se terminant par 1102 ; veuillez donc la bloquer immédiatement, mais dites-moi d'abord quel est le solde restant de mon compte afin que je sache si de l'argent a été prélevé.",block_card,0.9863063097000122,block_card,True,confident
"J'ai perdu ma carte dont le numéro se termine par 1102 ; veuillez donc la bloquer immédiatement, mais dites-moi d'abord quel est le solde restant sur mon compte afin que je sache si de l'argent a été prélevé.",block_card,0.9942864775657654,block_card,True,confident
"I received a replacement card, how do I enable it?",activate_card,1.0000100135803223,activate_card,True,confident
J'ai du mal à comprendre tous ces termes bancaires techniques en anglais ; pourriez-vous s'il vous plaît passer toute l'interface de mon application en ourdou dès maintenant afin que je puisse mieux naviguer dans mes paramètres ?,language_update,0.9936698079109192,language_update,True,confident
"Je pense avoir oublié mon portefeuille dans un taxi en rentrant du travail, et je vois des micro-transactions suspectes apparaître. J'ai besoin de bloquer immédiatement ma carte de débit Visa principale se terminant par 4821 avant qu'on ne me vole d'autre argent.",block_card,0.9591723084449768,block_card,True,confident
Le livreur vient de me remettre le pli contenant ma nouvelle carte Mastercard Platinum de remplacement aujourd'hui. Sur quoi dois-je appuyer ou qu'est-ce que je dois saisir ici pour activer cette nouvelle carte et la rendre prête pour mes achats en ligne ?,activate_card,0.9998202919960022,activate_card,True,confident
"Je dois envoyer d'urgence 15 000 PKR à mon frère en utilisant son numéro de mobile via le réseau de paiement instantané Raast plutôt que par un virement bancaire classique, afin que le règlement soit immédiat.",raast_fund_transfer,0.9718690514564514,raast_fund_transfer,True,confident
Turn on my newly issued credit card,activate_card,0.9964069724082947,activate_card,True,confident
Veuillez initier un virement IBFT de 45 000 PKR vers le compte Meezan Bank de mon propriétaire. Son IBAN est PK36MEZN0001234567890102 et le motif du transfert est le loyer mensuel.,bank_fund_transfer,0.9997012615203857,bank_fund_transfer,True,confident
Mon accès Internet risque d'être coupé ce soir ! Pouvez-vous payer ma facture d'Internet haut débit Nayatel de 4 500 PKR en utilisant le numéro client 1009876543 directement depuis mon compte courant principal,bill_payment,0.7018424272537231,bill_payment,True,confident
"J'essaie de faire du tri dans les paramètres de mon application. Pourriez-vous afficher la liste de tous mes bénéficiaires enregistrés, mes émetteurs de factures et mes comptes liés afin que je puisse voir qui est actuellement inscrit ?",show_list,0.999332070350647,show_list,True,confident
"I forgot to pay my internet bill last week, can you help me pay it now",bill_payment,0.999889612197876,bill_payment,True,confident
Send Rs. 5000 to my brother via Raast,raast_fund_transfer,1.0000100135803223,raast_fund_transfer,True,confident
Pouvez-vous afficher l'historique de mes virements du mois dernier ? Je dois vérifier combien d'argent j'ai envoyé à Usman entre le 1er et le 15 août pour nos dépenses de voyage partagées.,fund_transfer_history,0.9997431635856628,fund_transfer_history,True,confident
Can you pay my mobile phone bill for me please,bill_payment,0.9999330043792725,bill_payment,True,confident
je dois vérifier si ma facture d'électricité K-Electric a bien été payée le mois dernier. Affichez-moi la liste de toutes les factures de services publics payées depuis ce compte au cours des 60 derniers jours.,bill_payment_history,0.9995618462562561,bill_payment_history,True,confident
I need to settle my credit card bill this week,bill_payment,1.000001072883606,bill_payment,True,confident
J'ai un rendez-vous à l'ambassade demain matin pour ma demande de visa Schengen et j'ai besoin qu'un certificat de tenue de compte (AMC) officiel avec le tampon de la banque soit généré et envoyé sur mon e-mail au format PDF.,generate_amc,0.9998855590820312,generate_amc,True,confident
"My water bill is overdue, can you help me pay it right away",bill_payment,1.0000053644180298,bill_payment,True,confident
Instant transfer to this mobile number via Raast,raast_fund_transfer,1.0000100135803223,raast_fund_transfer,True,confident
Je viens de souscrire un nouvel abonnement mobile chez Jazz. Comment ajouter un nouvel émetteur de facture sous mon compte en utilisant le numéro client 03001234567 afin de pouvoir le payer automatiquement chaque mois ?,add_biller,0.9872555732727051,add_biller,True,confident
Je viens de souscrire un nouvel abonnement mobile chez Jazz. Comment ajouter un nouvel émetteur de facture sous mon compte en utilisant le numéro client 03001234567 afin de pouvoir le payer automatiquement chaque mois ?,add_biller,0.9872555732727051,add_biller,True,confident
Pay my friend using their Raast alias,raast_fund_transfer,1.0000089406967163,raast_fund_transfer,True,confident
Je souhaite enregistrer les coordonnées bancaires de mon collègue pour de futurs paiements. Veuillez ajouter un nouveau bénéficiaire pour le compte HBL numéro 00427901234503 au nom de « Zubair Ahmed ».,add_beneficiary,0.9993693232536316,add_beneficiary,True,confident
Je souhaite verser ma contribution annuelle pour la Zakat d'un montant de 25 000 PKR. Pouvez-vous diriger ce don vers le compte de la Fondation Edhi répertorié dans le portail de dons de l'application ?,donation,0.9973482489585876,donation,True,confident
Can you show me the list of people I've saved as beneficiaries,show_list,0.9999281167984009,show_list,True,confident
J'ai vu une notification indiquant que j'avais gagné un tirage au sort quotidien après avoir payé ma facture. Où puis-je accéder à la roue de la fortune dans l'application pour réclamer mes points de récompense ?,spin_wheel,0.8476777672767639,spin_wheel,True,confident
I want to see all the billers I've added on my account,show_list,0.843410849571228,show_list,True,confident
"Je suis actuellement à la caisse d'un magasin. J'ai besoin de scanner le code QR du commerçant sur le terminal pour payer mes courses, ou d'afficher mon propre code QR dynamique pour qu'il puisse le scanner.",qr_code,1.0000098943710327,qr_code,True,confident
Can you pull up my saved cards list,show_list,1.0000100135803223,show_list,True,confident
"Avant de finaliser cet achat en ligne, pouvez-vous vérifier le solde disponible sur mon compte courant et m'afficher le plafond actif de ma carte de crédit ?",balance_inquiry,0.9976596236228943,balance_inquiry,True,confident
I need to check which accounts I've linked to this app,show_list,0.9610509276390076,show_list,True,confident
"Au fait, je me prépare à sortir dîner avec des amis. Est-ce que tu pourrais m'afficher l'historique de mes derniers virements pour voir combien j'ai payé pour le restaurant la semaine dernière ?",fund_transfer_history,0.7486730813980103,fund_transfer_history,True,confident
Can you show me my saved payees so I can send money quickly,show_list,0.9999232292175293,show_list,True,confident
"Transfer Rs. 10,000 to account number 01234567890",bank_fund_transfer,0.9996380805969238,bank_fund_transfer,True,confident
"I forgot who I added as a beneficiary, can you list them for me",add_beneficiary,0.8305103182792664,show_list,False,confident
Show me all my saved billers please,show_list,1.000009536743164,show_list,True,confident
چچا کے اکاؤنٹ نمبر پر رقم بھیجنی ہے,add_beneficiary,0.7482950091362,bank_fund_transfer,False,confident
Can you show me all the transfers I made last month,fund_transfer_history,0.9999979734420776,fund_transfer_history,True,confident
I am bored,generate_amc,0.8481842875480652,chat_agent,False,confident
I am bored,generate_amc,0.8481842875480652,chat_agent,False,confident
I want to check how much money I sent to my brother recently,fund_transfer_history,0.9957960247993469,fund_transfer_history,True,confident
Send money to this IBAN via IBFT,bank_fund_transfer,1.0000100135803223,bank_fund_transfer,True,confident
Can you pull up my transaction history for the past week,fund_transfer_history,1.0000065565109253,fund_transfer_history,True,confident
I need to see a record of all the transfers I've done this year,fund_transfer_history,0.9994410872459412,fund_transfer_history,True,confident
دوست کے بینک کھاتے میں 20 ہزار ڈالنے ہیں,bank_fund_transfer,0.9999741315841675,bank_fund_transfer,True,confident
Show me the list of people I've sent money to before,show_list,0.8411874175071716,show_list,True,confident
language update,language_update,1.0000100135803223,language_update,True,confident
language update,language_update,1.0000100135803223,language_update,True,confident
I want to check when I last sent money to my friend,fund_transfer_history,1.000009536743164,fund_transfer_history,True,confident
Meri bhai ke bank account mein paise transfer karo,bank_fund_transfer,0.9896372556686401,bank_fund_transfer,True,confident
Can you show me my transfer history between last month and this month,fund_transfer_history,1.000009536743164,fund_transfer_history,True,confident
Can you show me a record of all the bills I've paid so far,bill_payment_history,0.9944673776626587,bill_payment_history,True,confident
I want to check my transactions,fund_transfer_history,1.0000065565109253,show_list,False,confident
پر پیسے منتقل کرنے ہیں کسی کے  IBAN,bank_fund_transfer,1.0000096559524536,bank_fund_transfer,True,confident
I want to check which bills I paid last month,bill_payment_history,1.0000097751617432,bill_payment_history,True,confident
Can you show me my electricity bill payment history,bill_payment_history,1.0000097751617432,bill_payment_history,True,confident
I am bored,generate_amc,0.8481842875480652,chat_agent,False,confident
I need to see when I last paid my internet bill,bill_payment_history,0.9999874830245972,bill_payment_history,True,confident
Kya main Raast se abhi paise transfer kar sakta hoon?,raast_fund_transfer,1.0000088214874268,raast_fund_transfer,True,confident
"Show me a list of all my past bill payments please
I want to check if I already paid my school fee this month",bill_payment_history,0.9999250173568726,bill_payment_history,True,confident
I want to check if I already paid my school fee this month,bill_payment_history,0.9781768321990967,bill_payment_history,True,confident
Can you pull up my bill payment records for the last three months,bill_payment_history,0.9999681711196899,bill_payment_history,True,confident
I want to add my electricity company as a biller so I can pay bills easily next time,add_biller,1.0000097751617432,add_biller,True,confident
Can you help me register my gas provider as a new biller,add_biller,1.0000100135803223,add_biller,True,confident
I need to add my internet company to my billers list,add_biller,1.0000100135803223,add_biller,True,confident
How do I add a new biller for my mobile bill payments,add_biller,1.0000100135803223,add_biller,True,confident
Can you set up my school as a biller so I can pay fees through the app,add_biller,0.999902606010437,add_biller,True,confident
Can you set up my school as a biller so I can pay fees through the app,add_biller,0.999902606010437,add_biller,True,confident
Please help me register a new biller account for my utility bills,add_biller,1.0000100135803223,add_biller,True,confident
Pay my electricity bill,bill_payment,1.0000098943710327,bill_payment,True,confident
I need to pay my Jazz mobile bill,bill_payment,1.0000097751617432,bill_payment,True,confident
Gas ka bill jama karwana hai,bill_payment,0.9999839067459106,bill_payment,True,confident
Show my saved beneficiaries,show_list,1.0000100135803223,show_list,True,confident
اس مہینے کی پوری تنخواہ دکھاؤ,fund_transfer_history,0.9194774031639099,chat_agent,False,confident
List all my billers,show_list,1.0000100135803223,show_list,True,confident
کارڈ کا سالانہ اسٹیٹمنٹ چاہیے,activate_card,0.9980999827384949,chat_agent,False,confident
Mere linked accounts dikhao,show_list,1.0000094175338745,show_list,True,confident
کا  اسٹیٹمنٹ چاہیے account,generate_amc,0.9927687644958496,chat_agent,False,confident
show my payement list,show_list,0.9999388456344604,show_list,True,confident
Display saved recipients /records,show_list,1.0000100135803223,show_list,True,confident
generate the amc,generate_amc,1.0000100135803223,generate_amc,True,confident
Show my transfer history for last month,fund_transfer_history,1.0000100135803223,fund_transfer_history,True,confident
یتیم بچوں کی مدد کرنی ہے کچھ پیسوں سے,bill_payment,0.5339621901512146,donation,False,confident
What transfers did I make this week?,fund_transfer_history,1.0000100135803223,fund_transfer_history,True,confident
Show fund transfers between Jan and March,fund_transfer_history,0.9999978542327881,fund_transfer_history,True,confident
